Id,mean_exam_points
11271,80.5566201687549
11272,59.655605543850676
11273,62.52471761147434
11274,54.18031787923615
11275,60.944095876816654
11276,62.52471761147434
11277,47.06765677388735
11278,46.98587878562802
11279,54.473899237772336
11280,76.90769636384269
11281,64.49029081925863
11282,59.505710289138875
11283,61.87108397205475
11284,56.109410601408705
11285,49.94191804915951
11286,59.4696837911507
11287,58.63185835686387
11288,76.90769636384269
11289,71.43411388108919
11290,64.49029081925863
11291,58.746525297658735
11292,53.24930861549165
11293,55.21271754478799
11294,80.5566201687549
11295,74.05993748929345
11296,72.55991815354275
11297,76.90769636384269
11298,49.94191804915951
11299,60.944095876816654
11300,61.63617750946972
11301,60.944095876816654
11302,54.473899237772336
11303,54.65640090345861
11304,77.70886129420566
11305,58.811248700736925
11306,61.63617750946972
11307,53.41694736322369
11308,64.49029081925863
11309,46.98587878562802
11310,62.52471761147434
11311,58.811248700736925
11312,55.726733220205446
11313,54.473899237772336
11314,55.044554725577214
11315,49.94191804915951
11316,76.90769636384269
11317,77.70886129420566
11318,69.74204264383343
11319,59.32712833159171
11320,55.21271754478799
11321,64.49029081925863
11322,80.5566201687549
11323,57.46621160445673
11324,56.717407776705535
11325,76.23872532329487
11326,76.90769636384269
11327,61.46254591810485
11328,59.5125447887518
11329,54.473899237772336
11330,63.7003699879658
11331,72.9341332168399
11332,72.55991815354275
11333,71.43411388108919
11334,62.52471761147434
11335,56.15404035774664
11336,61.46254591810485
11337,64.49029081925863
11338,62.990271483507925
11339,63.7003699879658
11340,59.19429407669849
11341,55.62096016768122
11342,76.90769636384269
11343,62.990271483507925
11344,62.52471761147434
11345,55.62096016768122
11346,77.70886129420566
11347,57.80430559600078
11348,61.46254591810485
11349,56.57910757110567
11350,76.90769636384269
11351,58.50204152603615
11352,65.2003893237165
11353,60.944095876816654
11354,60.944095876816654
11355,55.62096016768122
11356,74.05993748929345
11357,64.02473694722504
11358,76.90769636384269
11359,71.43411388108919
11360,77.70886129420566
11361,61.46254591810485
11362,53.24930861549165
11363,77.70886129420566
11364,76.90769636384269
11365,80.5566201687549
11366,58.63185835686387
11367,54.18031787923615
11368,64.02473694722504
11369,64.02473694722504
11370,77.70886129420566
11371,77.70886129420566
11372,55.623118197278906
11373,58.63185835686387
11374,76.90769636384269
11375,59.19429407669849
11376,76.90769636384269
11377,80.5566201687549
11378,59.5125447887518
11379,49.94191804915951
11380,76.90769636384269
11381,80.5566201687549
11382,58.49942677769423
11383,61.46254591810485
11384,60.944095876816654
11385,58.63185835686387
11386,72.55991815354275
11387,72.55991815354275
11388,60.125302513547645
11389,76.90769636384269
11390,57.58008000369959
11391,74.05993748929345
11392,71.43411388108919
11393,58.811248700736925
11394,63.71781016253094
11395,80.5566201687549
11396,59.4696837911507
11397,54.473899237772336
11398,58.49942677769423
11399,61.46254591810485
11400,64.49029081925863
11401,77.70886129420566
11402,76.90769636384269
11403,63.7003699879658
11404,61.46254591810485
11405,59.505710289138875
11406,71.43411388108919
11407,58.811248700736925
11408,80.5566201687549
11409,63.7003699879658
11410,63.71781016253094
11411,80.5566201687549
11412,59.19429407669849
11413,80.5566201687549
11414,57.72715436539949
11415,80.5566201687549
11416,60.131877692614566
11417,53.41694736322369
11418,74.05993748929345
11419,71.43411388108919
11420,54.473899237772336
11421,63.71781016253094
11422,62.52471761147434
11423,53.62077423777234
11424,72.55991815354275
11425,58.811248700736925
11426,58.63459856387798
11427,71.43411388108919
11428,53.923651398932535
11429,61.46254591810485
11430,59.505710289138875
11431,49.94191804915951
11432,71.43411388108919
11433,62.990271483507925
11434,59.19429407669849
11435,62.52471761147434
11436,80.5566201687549
11437,62.52471761147434
11438,80.5566201687549
11439,53.62077423777234
11440,46.98587878562802
11441,64.49029081925863
11442,46.98587878562802
11443,58.02009418021431
11444,63.71781016253094
11445,61.0125641245025
11446,60.944095876816654
11447,80.5566201687549
11448,46.98587878562802
11449,76.90769636384269
11450,54.65640090345861
11451,80.5566201687549
11452,72.55991815354275
11453,72.55991815354275
11454,80.5566201687549
11455,58.811248700736925
11456,58.811248700736925
11457,64.49029081925863
11458,55.044554725577214
11459,46.98587878562802
11460,72.55991815354275
11461,56.109410601408705
11462,71.43411388108919
11463,65.2003893237165
11464,63.7003699879658
11465,59.6486457372008
11466,71.43411388108919
11467,76.90769636384269
11468,77.70886129420566
11469,74.05993748929345
11470,63.71781016253094
11471,60.131877692614566
11472,71.43411388108919
11473,54.473899237772336
11474,58.811248700736925
11475,60.944095876816654
11476,57.46621160445673
11477,71.43411388108919
11478,58.811248700736925
11479,57.30469028924738
11480,60.99029693501771
11481,53.09577423777234
11482,56.717407776705535
11483,49.94191804915951
11484,71.43411388108919
11485,57.46621160445673
11486,49.94191804915951
11487,59.5125447887518
11488,71.43411388108919
11489,80.5566201687549
11490,58.811248700736925
11491,58.746525297658735
11492,64.49029081925863
11493,58.811248700736925
11494,46.98587878562802
11495,71.43411388108919
11496,72.55991815354275
11497,56.091632210104436
11498,77.70886129420566
11499,58.63185835686387
11500,77.70886129420566
11501,80.5566201687549
11502,63.7003699879658
11503,58.63459856387798
11504,58.63185835686387
11505,61.87108397205475
11506,54.16108711000538
11507,62.990271483507925
11508,68.61623837137986
11509,58.63185835686387
11510,53.41694736322369
11511,51.722970046148184
11512,76.90769636384269
11513,80.5566201687549
11514,56.717407776705535
11515,80.5566201687549
11516,61.0125641245025
11517,72.9341332168399
11518,80.5566201687549
11519,71.43411388108919
11520,59.655605543850676
11521,58.63459856387798
11522,58.50204152603615
11523,77.70886129420566
11524,59.5125447887518
11525,60.03602224470079
11526,77.70886129420566
11527,59.505710289138875
11528,58.63185835686387
11529,49.94191804915951
11530,71.43411388108919
11531,76.90769636384269
11532,53.29562676869551
11533,43.14238674112508
11534,72.55991815354275
11535,49.94191804915951
11536,59.31760045781737
11537,80.5566201687549
11538,62.3233866036337
11539,54.473899237772336
11540,71.43411388108919
11541,62.990271483507925
11542,54.473899237772336
11543,62.52471761147434
11544,77.70886129420566
11545,49.94191804915951
11546,80.5566201687549
11547,62.3233866036337
11548,48.48358269028165
11549,60.944095876816654
11550,77.70886129420566
11551,63.71781016253094
11552,74.05993748929345
11553,58.811248700736925
11554,49.94191804915951
11555,77.70886129420566
11556,54.18031787923615
11557,71.43411388108919
11558,71.43411388108919
11559,80.5566201687549
11560,60.944095876816654
11561,80.5566201687549
11562,59.19429407669849
11563,61.0125641245025
11564,63.7003699879658
11565,68.04814819826574
11566,60.944095876816654
11567,62.3233866036337
11568,54.32077423777234
11569,76.90769636384269
11570,71.43411388108919
11571,59.19429407669849
11572,54.267147435897435
11573,63.71781016253094
11574,80.5566201687549
11575,62.1576164173424
11576,60.944095876816654
11577,71.43411388108919
11578,56.8771988512386
11579,61.0125641245025
11580,61.46254591810485
11581,80.5566201687549
11582,64.49029081925863
11583,80.5566201687549
11584,59.19429407669849
11585,74.05993748929345
11586,77.70886129420566
11587,53.41694736322369
11588,59.19429407669849
11589,60.944095876816654
11590,77.70886129420566
11591,58.590749668019185
11592,61.46254591810485
11593,62.52471761147434
11594,76.90769636384269
11595,58.811248700736925
11596,58.811248700736925
11597,59.4696837911507
11598,54.473899237772336
11599,56.717407776705535
11600,80.5566201687549
11601,58.811248700736925
11602,55.044554725577214
11603,54.473899237772336
11604,53.62077423777234
11605,80.5566201687549
11606,57.30469028924738
11607,60.944095876816654
11608,76.90769636384269
11609,49.94191804915951
11610,59.96549181843381
11611,64.49029081925863
11612,58.63459856387798
11613,60.944095876816654
11614,72.55991815354275
11615,55.62096016768122
11616,61.68779683419481
11617,60.944095876816654
11618,72.55991815354275
11619,77.70886129420566
11620,61.0125641245025
11621,55.044554725577214
11622,60.944095876816654
11623,55.03148852348662
11624,59.5125447887518
11625,56.15404035774664
11626,76.90769636384269
11627,76.90769636384269
11628,71.43411388108919
11629,72.55991815354275
11630,74.05993748929345
11631,72.55991815354275
11632,63.71781016253094
11633,56.717407776705535
11634,64.49029081925863
11635,62.990271483507925
11636,59.4696837911507
11637,46.98587878562802
11638,59.5125447887518
11639,77.70886129420566
11640,80.5566201687549
11641,62.990271483507925
11642,62.3233866036337
11643,64.49029081925863
11644,80.5566201687549
11645,46.98587878562802
11646,72.55991815354275
11647,72.55991815354275
11648,62.3233866036337
11649,64.49029081925863
11650,62.3233866036337
11651,77.70886129420566
11652,59.5125447887518
11653,59.19429407669849
11654,58.811248700736925
11655,76.90769636384269
11656,77.70886129420566
11657,54.473899237772336
11658,76.90769636384269
11659,58.49942677769423
11660,61.46254591810485
11661,58.811248700736925
11662,74.05993748929345
11663,62.990271483507925
11664,65.78729220186827
11665,59.505710289138875
11666,53.41694736322369
11667,65.2003893237165
11668,76.90769636384269
11669,62.990271483507925
11670,56.45639829197578
11671,60.944095876816654
11672,74.05993748929345
11673,71.43411388108919
11674,80.5566201687549
11675,71.43411388108919
11676,72.55991815354275
11677,68.24202330808274
11678,72.55991815354275
11679,71.43411388108919
11680,46.98587878562802
11681,71.43411388108919
11682,77.70886129420566
11683,55.13185557803412
11684,71.43411388108919
11685,46.98587878562802
11686,60.944095876816654
11687,77.70886129420566
11688,80.5566201687549
11689,63.7003699879658
11690,80.5566201687549
11691,53.92001666201476
11692,59.19429407669849
11693,80.5566201687549
11694,54.65640090345861
11695,71.43411388108919
11696,55.68218776566
11697,58.63185835686387
11698,65.2003893237165
11699,71.43411388108919
11700,62.52471761147434
11701,80.5566201687549
11702,61.46254591810485
11703,58.811248700736925
11704,62.990271483507925
11705,54.473899237772336
11706,57.58008000369959
11707,77.70886129420566
11708,62.990271483507925
11709,49.94191804915951
11710,77.70886129420566
11711,80.5566201687549
11712,60.944095876816654
11713,61.46254591810485
11714,62.990271483507925
11715,77.70886129420566
11716,71.43411388108919
11717,58.63185835686387
11718,80.5566201687549
11719,71.43411388108919
11720,53.41694736322369
11721,72.55991815354275
11722,71.43411388108919
11723,80.5566201687549
11724,64.49029081925863
11725,59.521347205194786
11726,80.5566201687549
11727,62.990271483507925
11728,62.52471761147434
11729,58.02009418021431
11730,54.569107571105675
11731,58.42530251354764
11732,62.990271483507925
11733,59.5125447887518
11734,49.94191804915951
11735,72.9341332168399
11736,58.811248700736925
11737,77.70886129420566
11738,59.19429407669849
11739,61.0125641245025
11740,59.19429407669849
11741,62.3233866036337
11742,53.41694736322369
11743,80.5566201687549
11744,64.49029081925863
11745,58.49942677769423
11746,63.7003699879658
11747,58.02009418021431
11748,59.5125447887518
11749,76.90769636384269
11750,54.569107571105675
11751,62.52471761147434
11752,77.70886129420566
11753,62.52471761147434
11754,61.87108397205475
11755,54.473899237772336
11756,57.72715436539949
11757,53.41694736322369
11758,53.62077423777234
11759,62.1576164173424
11760,62.52471761147434
11761,62.990271483507925
11762,64.49029081925863
11763,63.71781016253094
11764,54.18031787923615
11765,60.131877692614566
11766,55.68808193008003
11767,80.5566201687549
11768,80.5566201687549
11769,80.5566201687549
11770,53.41694736322369
11771,65.2003893237165
11772,71.43411388108919
11773,56.09238238812819
11774,54.473899237772336
11775,60.944095876816654
11776,71.43411388108919
11777,60.66176374825837
11778,72.9341332168399
11779,80.5566201687549
11780,54.45462019809242
11781,58.49942677769423
11782,58.811248700736925
11783,72.55991815354275
11784,56.45639829197578
11785,80.5566201687549
11786,64.49029081925863
11787,59.521347205194786
11788,56.091632210104436
11789,60.944095876816654
11790,80.5566201687549
11791,61.63617750946972
11792,72.55991815354275
11793,71.43411388108919
11794,64.90660576998033
11795,55.32249319727892
11796,76.90769636384269
11797,80.5566201687549
11798,62.52471761147434
11799,54.32077423777234
11800,74.05993748929345
11801,64.49029081925863
11802,62.990271483507925
11803,58.811248700736925
11804,60.99029693501771
11805,60.944095876816654
11806,74.05993748929345
11807,58.811248700736925
11808,49.94191804915951
11809,59.505710289138875
11810,58.811248700736925
11811,61.65696360168438
11812,71.43411388108919
11813,53.62077423777234
11814,64.49029081925863
11815,58.63185835686387
11816,74.05993748929345
11817,74.05993748929345
11818,59.521347205194786
11819,60.944095876816654
11820,71.43411388108919
11821,62.52471761147434
11822,72.55991815354275
11823,64.02473694722504
11824,60.131877692614566
11825,71.43411388108919
11826,72.9341332168399
11827,74.05993748929345
11828,64.49029081925863
11829,71.43411388108919
11830,80.5566201687549
11831,58.02009418021431
11832,77.70886129420566
11833,54.473899237772336
11834,77.70886129420566
11835,58.746525297658735
11836,59.521347205194786
11837,59.5125447887518
11838,57.72715436539949
11839,72.55991815354275
11840,58.63185835686387
11841,58.49942677769423
11842,76.90769636384269
11843,60.944095876816654
11844,76.90769636384269
11845,71.43411388108919
11846,58.42530251354764
11847,63.71781016253094
11848,58.63185835686387
11849,53.92001666201476
11850,80.5566201687549
11851,46.98587878562802
11852,62.990271483507925
11853,64.49029081925863
11854,49.94191804915951
11855,62.990271483507925
11856,60.944095876816654
11857,74.05993748929345
11858,64.49029081925863
11859,60.944095876816654
11860,61.46254591810485
11861,63.7003699879658
11862,61.0125641245025
11863,62.52471761147434
11864,72.55991815354275
11865,71.43411388108919
11866,46.98587878562802
11867,74.05993748929345
11868,77.70886129420566
