Id,mean_exam_points
11273,63.91626402299118
11274,54.252226375774995
11275,60.15060248383547
11276,63.91626402299118
11277,55.30302045522935
11278,45.78198350047089
11279,55.0407407627885
11280,76.87449725992708
11281,63.35141651604173
11282,57.5723319689633
11283,61.17113623085089
11284,54.1061510258208
11285,55.280279780011895
11286,56.15162150694066
11287,58.75275404688537
11288,76.87449725992708
11289,75.6425202285494
11290,62.66690753760715
11291,58.783017871263695
11292,55.320123804837024
11293,54.252226375774995
11294,78.5870702295657
11295,74.901465394474
11296,73.92994725891079
11297,76.87449725992708
11298,49.36902950277491
11299,60.15060248383547
11300,60.30970594445061
11301,60.53485835913142
11302,57.65774606930994
11303,56.48428390183771
11304,74.94850738643945
11305,54.9972373783806
11306,60.30970594445061
11307,54.351315842561235
11308,61.048908540121985
11309,47.64441028936827
11310,63.91626402299118
11311,57.77313619453743
11312,52.806457246225705
11313,57.65774606930994
11314,53.30813028815676
11315,55.280279780011895
11316,76.87449725992708
11317,74.94850738643945
11318,60.58969435144774
11319,57.60749303338906
11320,54.252226375774995
11321,60.58969435144774
11322,77.98756481413905
11323,63.473416821385456
11324,63.01420263271121
11325,74.12914912747911
11326,76.87449725992708
11327,62.48660163283748
11328,58.75275404688537
11329,54.094440786169386
11330,62.42921749953407
11331,72.00395738542315
11332,73.92994725891079
11333,75.04301481312275
11334,63.91626402299118
11335,54.910757318516474
11336,62.014273485752845
11337,62.66690753760715
11338,62.42921749953407
11339,62.42921749953407
11340,57.47450362431661
11341,61.095950532087414
11342,76.87449725992708
11343,62.42921749953407
11344,63.91626402299118
11345,61.095950532087414
11346,74.94850738643945
11347,57.47450362431661
11348,62.014273485752845
11349,55.0407407627885
11350,76.87449725992708
11351,58.484710903587995
11352,61.048908540121985
11353,60.15060248383547
11354,60.15060248383547
11355,60.63673634341317
11356,71.9569153934577
11357,64.17251604201232
11358,76.87449725992708
11359,75.6425202285494
11360,74.94850738643945
11361,62.48660163283748
11362,55.320123804837024
11363,74.94850738643945
11364,76.87449725992708
11365,75.65672569162675
11366,58.75275404688537
11367,54.52478276675244
11368,64.17251604201232
11369,63.71330185333807
11370,74.94850738643945
11371,73.04334354222459
11372,59.6630894308943
11373,57.71673429511115
11374,76.87449725992708
11375,57.47450362431661
11376,76.87449725992708
11377,78.5870702295657
11378,58.75275404688537
11379,55.280279780011895
11380,76.87449725992708
11381,78.5870702295657
11382,55.00825152213082
11383,62.48660163283748
11384,60.15060248383547
11385,57.5723319689633
11386,73.92994725891079
11387,73.92994725891079
11388,61.508461180136855
11389,76.87449725992708
11390,53.5594881969882
11391,74.901465394474
11392,75.04301481312275
11393,57.77313619453743
11394,61.94237222315208
11395,77.98756481413905
11396,56.15162150694066
11397,55.0407407627885
11398,57.048538718269626
11399,62.48660163283748
11400,64.12547405004688
11401,74.94850738643945
11402,76.87449725992708
11403,62.42921749953407
11404,62.48660163283748
11405,57.5723319689633
11406,72.71217569061045
11407,57.77313619453743
11408,75.65672569162675
11409,62.42921749953407
11410,62.478561886730816
11411,75.65672569162675
11412,58.783017871263695
11413,78.5870702295657
11414,63.473416821385456
11415,75.65672569162675
11416,64.17251604201232
11417,54.12444682050385
11418,74.901465394474
11419,75.6425202285494
11420,59.44951580862656
11421,62.48660163283748
11422,64.51576943841782
11423,53.30813028815676
11424,73.92994725891079
11425,54.9972373783806
11426,57.47450362431661
11427,75.04301481312275
11428,52.41974132041506
11429,62.48660163283748
11430,57.779770499931246
11431,55.30302045522935
11432,75.04301481312275
11433,62.42921749953407
11434,58.783017871263695
11435,63.91626402299118
11436,75.65672569162675
11437,64.51576943841782
11438,78.5870702295657
11439,53.53499931021415
11440,47.020796098680904
11441,64.12547405004688
11442,48.62713756209554
11443,62.52711684476634
11444,62.48660163283748
11445,63.71330185333807
11446,60.15060248383547
11447,77.98756481413905
11448,46.34086637565487
11449,76.87449725992708
11450,56.92934359548222
11451,78.5870702295657
11452,73.92994725891079
11453,73.92994725891079
11454,75.65672569162675
11455,57.77313619453743
11456,54.9972373783806
11457,63.42637482942003
11458,53.30813028815676
11459,47.020796098680904
11460,73.92994725891079
11461,53.851755421425196
11462,75.6425202285494
11463,60.58969435144774
11464,62.42921749953407
11465,60.12910247222649
11466,75.6425202285494
11467,76.87449725992708
11468,74.94850738643945
11469,74.901465394474
11470,62.48660163283748
11471,63.71330185333807
11472,75.6425202285494
11473,56.71144609269082
11474,57.77313619453743
11475,60.15060248383547
11476,62.52711684476634
11477,75.6425202285494
11478,57.77313619453743
11479,54.910757318516474
11480,59.57779548115025
11481,56.10116343625672
11482,63.2105658752259
11483,55.280279780011895
11484,75.04301481312275
11485,62.52711684476634
11486,52.67498471314188
11487,59.93636108500854
11488,75.04301481312275
11489,78.5870702295657
11490,57.77313619453743
11491,57.47450362431661
11492,63.35141651604173
11493,54.9972373783806
11494,48.62713756209554
11495,72.71217569061045
11496,73.92994725891079
11497,54.06002482356148
11498,74.94850738643945
11499,58.75275404688537
11500,74.94850738643945
11501,75.65672569162675
11502,62.42921749953407
11503,57.47450362431661
11504,58.75275404688537
11505,62.48660163283748
11506,60.751959862788
11507,62.42921749953407
11508,63.71330185333807
11509,59.93636108500854
11510,54.351315842561235
11511,54.760682328881785
11512,76.87449725992708
11513,78.5870702295657
11514,60.162738811877226
11515,78.5870702295657
11516,64.17251604201232
11517,72.00395738542315
11518,74.70887451989776
11519,75.04301481312275
11520,62.52711684476634
11521,57.47450362431661
11522,58.484710903587995
11523,74.94850738643945
11524,59.93636108500854
11525,58.731572499198315
11526,74.94850738643945
11527,58.484710903587995
11528,58.75275404688537
11529,55.280279780011895
11530,75.6425202285494
11531,76.87449725992708
11532,53.525335144483144
11533,41.80186616018406
11534,73.92994725891079
11535,52.66327447349046
11536,57.399028914348065
11537,75.65672569162675
11538,62.48660163283748
11539,57.65774606930994
11540,75.6425202285494
11541,62.42921749953407
11542,55.0407407627885
11543,61.58542490047887
11544,74.94850738643945
11545,55.280279780011895
11546,78.5870702295657
11547,57.12679233944817
11548,56.48428390183771
11549,60.15060248383547
11550,74.94850738643945
11551,62.48660163283748
11552,74.901465394474
11553,57.77313619453743
11554,52.66327447349046
11555,74.94850738643945
11556,54.252226375774995
11557,75.04301481312275
11558,75.6425202285494
11559,77.98756481413905
11560,59.01240690282074
11561,75.65672569162675
11562,57.47450362431661
11563,64.17251604201232
11564,62.42921749953407
11565,68.3261265039277
11566,60.582259843997214
11567,62.48660163283748
11568,53.851755421425196
11569,76.87449725992708
11570,75.04301481312275
11571,57.47450362431661
11572,53.305092592592594
11573,62.48660163283748
11574,78.5870702295657
11575,64.17251604201232
11576,60.15060248383547
11577,75.04301481312275
11578,53.5594881969882
11579,63.71330185333807
11580,59.460045544576374
11581,78.5870702295657
11582,63.810630704715976
11583,77.98756481413905
11584,57.65725325173837
11585,71.9569153934577
11586,74.94850738643945
11587,54.351315842561235
11588,58.783017871263695
11589,60.15060248383547
11590,74.94850738643945
11591,63.473416821385456
11592,61.53236302245248
11593,60.4018178623557
11594,76.87449725992708
11595,54.9972373783806
11596,54.9972373783806
11597,56.15162150694066
11598,54.094440786169386
11599,62.067902656092095
11600,75.65672569162675
11601,57.77313619453743
11602,53.53499931021415
11603,54.094440786169386
11604,53.30813028815676
11605,75.65672569162675
11606,54.910757318516474
11607,59.85034938069685
11608,76.87449725992708
11609,52.66327447349046
11610,57.60749303338906
11611,62.96716064074578
11612,57.47450362431661
11613,60.15060248383547
11614,73.92994725891079
11615,60.63673634341317
11616,63.91626402299118
11617,60.15060248383547
11618,70.05175154924285
11619,74.94850738643945
11620,64.17251604201232
11621,54.094440786169386
11622,60.15060248383547
11623,56.689928394702534
11624,58.75275404688537
11625,54.910757318516474
11626,76.87449725992708
11627,72.99630155025915
11628,72.71217569061045
11629,73.92994725891079
11630,74.901465394474
11631,73.92994725891079
11632,62.48660163283748
11633,63.01420263271121
11634,64.12547405004688
11635,62.42921749953407
11636,58.798546916670944
11637,46.34086637565487
11638,59.93636108500854
11639,74.94850738643945
11640,78.5870702295657
11641,62.42921749953407
11642,62.48660163283748
11643,63.66625986137263
11644,78.5870702295657
11645,46.818300352793216
11646,73.92994725891079
11647,73.92994725891079
11648,62.48660163283748
11649,63.11596994964498
11650,62.48660163283748
11651,74.94850738643945
11652,59.93636108500854
11653,57.47450362431661
11654,54.9972373783806
11655,76.87449725992708
11656,74.94850738643945
11657,54.094440786169386
11658,76.87449725992708
11659,57.42026968381988
11660,61.53236302245248
11661,54.9972373783806
11662,74.901465394474
11663,62.42921749953407
11664,70.49058628435286
11665,57.5723319689633
11666,54.12444682050385
11667,63.66625986137263
11668,76.87449725992708
11669,62.42921749953407
11670,55.52517515164574
11671,60.15060248383547
11672,74.901465394474
11673,75.6425202285494
11674,78.5870702295657
11675,72.71217569061045
11676,73.92994725891079
11677,66.51966715344687
11678,73.92994725891079
11679,75.04301481312275
11680,48.62713756209554
11681,75.6425202285494
11682,74.94850738643945
11683,61.095950532087414
11684,72.71217569061045
11685,47.020796098680904
11686,60.15060248383547
11687,74.94850738643945
11688,77.98756481413905
11689,62.42921749953407
11690,75.65672569162675
11691,56.71144609269082
11692,57.65725325173837
11693,75.65672569162675
11694,56.92934359548222
11695,75.6425202285494
11696,54.71855576630294
11697,58.26222449118958
11698,60.58969435144774
11699,75.04301481312275
11700,64.51576943841782
11701,77.98756481413905
11702,61.53236302245248
11703,54.9972373783806
11704,62.42921749953407
11705,55.0407407627885
11706,53.5594881969882
11707,74.94850738643945
11708,62.42921749953407
11709,55.280279780011895
11710,74.94850738643945
11711,78.5870702295657
11712,60.582259843997214
11713,62.48660163283748
11714,62.42921749953407
11715,74.94850738643945
11716,75.6425202285494
11717,58.77549472210283
11718,75.65672569162675
11719,75.04301481312275
11720,54.12444682050385
11721,73.92994725891079
11722,75.04301481312275
11723,78.5870702295657
11724,63.35141651604173
11725,57.77313619453743
11726,75.65672569162675
11727,62.42921749953407
11728,60.4018178623557
11729,62.52711684476634
11730,56.71144609269082
11731,62.52711684476634
11732,62.42921749953407
11733,59.95850907616982
11734,52.66327447349046
11735,72.00395738542315
11736,60.101095597432774
11737,74.94850738643945
11738,57.65725325173837
11739,64.17251604201232
11740,57.65725325173837
11741,59.488783289674416
11742,54.12444682050385
11743,75.65672569162675
11744,63.85803218958176
11745,60.12910247222649
11746,62.42921749953407
11747,61.5682529771706
11748,58.75275404688537
11749,76.87449725992708
11750,56.689928394702534
11751,63.91626402299118
11752,74.94850738643945
11753,63.91626402299118
11754,60.439225767550525
11755,56.71144609269082
11756,63.473416821385456
11757,54.189695047454194
11758,53.30813028815676
11759,63.71330185333807
11760,64.51576943841782
11761,62.42921749953407
11762,62.96716064074578
11763,62.48660163283748
11764,54.252226375774995
11765,63.71330185333807
11766,59.11259200768529
11767,78.5870702295657
11768,77.98756481413905
11769,75.65672569162675
11770,54.351315842561235
11771,61.048908540121985
11772,75.6425202285494
11773,52.74541284291949
11774,56.71144609269082
11775,59.85034938069685
11776,75.6425202285494
11777,59.595860423012084
11778,72.00395738542315
11779,78.5870702295657
11780,54.53576542942352
11781,56.13403954419543
11782,60.101095597432774
11783,73.92994725891079
11784,52.95460239651416
11785,78.5870702295657
11786,63.39881800090752
11787,57.77313619453743
11788,54.06002482356148
11789,60.15060248383547
11790,78.5870702295657
11791,60.30970594445061
11792,73.92994725891079
11793,72.71217569061045
11794,70.49058628435286
11795,57.033008674351954
11796,76.87449725992708
11797,78.5870702295657
11798,60.4018178623557
11799,56.66448901926316
11800,74.901465394474
11801,61.048908540121985
11802,62.42921749953407
11803,57.77313619453743
11804,59.57779548115025
11805,60.15060248383547
11806,74.901465394474
11807,57.77313619453743
11808,52.66327447349046
11809,58.484710903587995
11810,54.9972373783806
11811,59.83360300327414
11812,75.6425202285494
11813,55.0407407627885
11814,63.66625986137263
11815,57.779770499931246
11816,71.9569153934577
11817,74.901465394474
11818,54.9972373783806
11819,60.15060248383547
11820,75.6425202285494
11821,60.4018178623557
11822,73.92994725891079
11823,64.17251604201232
11824,64.17251604201232
11825,75.6425202285494
11826,72.00395738542315
11827,74.901465394474
11828,64.12547405004688
11829,75.04301481312275
11830,75.65672569162675
11831,63.66978006390015
11832,74.94850738643945
11833,56.05291514994934
11834,74.94850738643945
11835,58.783017871263695
11836,57.77313619453743
11837,59.93636108500854
11838,59.97479737427714
11839,73.92994725891079
11840,59.93636108500854
11841,55.00825152213082
11842,76.87449725992708
11843,60.15060248383547
11844,72.99630155025915
11845,75.04301481312275
11846,62.52711684476634
11847,62.48660163283748
11848,58.75275404688537
11849,57.65774606930994
11850,77.98756481413905
11851,48.62713756209554
11852,62.42921749953407
11853,61.048908540121985
11854,52.66327447349046
11855,62.42921749953407
11856,60.53485835913142
11857,74.901465394474
11858,62.96716064074578
11859,60.582259843997214
11860,62.48660163283748
11861,62.42921749953407
11862,63.71330185333807
11863,64.51576943841782
11864,70.05175154924285
11865,75.04301481312275
11866,45.33289259137999
11867,71.9569153934577
11868,74.94850738643945
11869,60.30970594445061
11870,63.42637482942003
11871,57.77313619453743
11872,76.87449725992708
11873,62.48660163283748
11874,57.47450362431661
11875,78.5870702295657
11876,62.42921749953407
