Id,mean_exam_points
11271,80.06133897435333
11272,56.26955192858028
11273,62.105833114152105
11274,54.0354779438457
11275,61.25686895341305
11276,62.105833114152105
11277,49.98077353136145
11278,49.503446743916726
11279,54.047859956138275
11280,80.06133897435333
11281,58.57497635927035
11282,59.132199364159526
11283,59.27190706231873
11284,55.11335521730847
11285,49.98077353136145
11286,56.794165350006715
11287,59.34306312529968
11288,80.06133897435333
11289,77.1297638563855
11290,58.789629087831656
11291,56.369616210050665
11292,55.33915026022988
11293,54.0354779438457
11294,80.06133897435333
11295,80.06133897435333
11296,77.1297638563855
11297,80.06133897435333
11298,49.684809245246
11299,61.40763649727269
11300,59.69403910281744
11301,56.090309544973714
11302,54.82406844705133
11303,57.25393162649159
11304,80.06133897435333
11305,52.30118260678167
11306,60.630144359332874
11307,54.0354779438457
11308,54.63267122908006
11309,47.830508841699626
11310,62.105833114152105
11311,52.30118260678167
11312,53.67723423550092
11313,56.23609444921818
11314,53.67723423550092
11315,49.98077353136145
11316,80.06133897435333
11317,80.06133897435333
11318,74.83277777337787
11319,59.132199364159526
11320,54.0354779438457
11321,54.63267122908006
11322,80.06133897435333
11323,54.49309215421627
11324,55.608847112864424
11325,80.06133897435333
11326,80.06133897435333
11327,59.88552837976329
11328,59.34306312529968
11329,53.746530957879905
11330,61.12921196761386
11331,77.1297638563855
11332,77.1297638563855
11333,77.1297638563855
11334,62.105833114152105
11335,54.604301775381394
11336,59.66770712150859
11337,59.24628001586813
11338,60.17991366237252
11339,61.12921196761386
11340,56.369616210050665
11341,50.84100595651782
11342,80.06133897435333
11343,60.17991366237252
11344,62.105833114152105
11345,50.84100595651782
11346,80.06133897435333
11347,56.369616210050665
11348,59.66770712150859
11349,53.33689544294446
11350,80.06133897435333
11351,59.132199364159526
11352,57.43350719122517
11353,59.4515047801847
11354,57.92939666267529
11355,50.84100595651782
11356,77.1297638563855
11357,60.31714417814383
11358,80.06133897435333
11359,77.1297638563855
11360,80.06133897435333
11361,59.88552837976329
11362,55.33915026022988
11363,80.06133897435333
11364,80.06133897435333
11365,80.06133897435333
11366,59.34306312529968
11367,54.0354779438457
11368,60.31714417814383
11369,60.31714417814383
11370,80.06133897435333
11371,80.06133897435333
11372,57.44400010835
11373,59.34306312529968
11374,80.06133897435333
11375,56.369616210050665
11376,80.06133897435333
11377,80.06133897435333
11378,59.34306312529968
11379,49.98077353136145
11380,80.06133897435333
11381,80.06133897435333
11382,53.33689544294446
11383,62.81084622614032
11384,61.40763649727269
11385,57.07029316392887
11386,77.1297638563855
11387,77.1297638563855
11388,55.48864509266241
11389,80.06133897435333
11390,54.597032733519264
11391,80.06133897435333
11392,77.1297638563855
11393,52.30118260678167
11394,61.40763649727269
11395,80.06133897435333
11396,56.794165350006715
11397,52.889425586080286
11398,54.25624984550884
11399,61.634272799566894
11400,59.63128648868399
11401,80.06133897435333
11402,80.06133897435333
11403,61.12921196761386
11404,61.40763649727269
11405,59.132199364159526
11406,77.1297638563855
11407,55.17767976777912
11408,80.06133897435333
11409,61.12921196761386
11410,61.696533405951214
11411,80.06133897435333
11412,56.369616210050665
11413,80.06133897435333
11414,54.49309215421627
11415,80.06133897435333
11416,58.79443595161115
11417,54.0354779438457
11418,80.06133897435333
11419,77.1297638563855
11420,53.18538987219573
11421,62.81084622614032
11422,60.86577135183235
11423,53.67723423550092
11424,77.1297638563855
11425,52.30118260678167
11426,56.369616210050665
11427,77.1297638563855
11428,52.79914629868731
11429,59.88552837976329
11430,59.132199364159526
11431,49.98077353136145
11432,77.1297638563855
11433,60.17991366237252
11434,56.369616210050665
11435,62.105833114152105
11436,80.06133897435333
11437,60.86577135183235
11438,80.06133897435333
11439,53.67723423550092
11440,47.5398926390096
11441,59.63128648868399
11442,47.5398926390096
11443,54.90272766915172
11444,61.40763649727269
11445,58.79443595161115
11446,61.25686895341305
11447,80.06133897435333
11448,47.830508841699626
11449,80.06133897435333
11450,56.309834150287294
11451,80.06133897435333
11452,77.1297638563855
11453,77.1297638563855
11454,80.06133897435333
11455,53.77243880392369
11456,52.30118260678167
11457,60.31173720534107
11458,55.69067961365218
11459,48.634253300007515
11460,77.1297638563855
11461,55.11335521730847
11462,77.1297638563855
11463,57.43350719122517
11464,61.12921196761386
11465,57.44400010835
11466,77.1297638563855
11467,80.06133897435333
11468,80.06133897435333
11469,80.06133897435333
11470,61.40763649727269
11471,58.79443595161115
11472,77.1297638563855
11473,54.82406844705133
11474,53.77243880392369
11475,61.40763649727269
11476,56.26513029317796
11477,77.1297638563855
11478,52.30118260678167
11479,54.604301775381394
11480,60.12081406698371
11481,54.145110584802765
11482,54.246444488838186
11483,49.98077353136145
11484,77.1297638563855
11485,56.26513029317796
11486,53.51811456100042
11487,59.34306312529968
11488,77.1297638563855
11489,80.06133897435333
11490,55.17767976777912
11491,56.369616210050665
11492,58.57497635927035
11493,52.30118260678167
11494,48.634253300007515
11495,77.1297638563855
11496,77.1297638563855
11497,54.904965327937894
11498,80.06133897435333
11499,59.34306312529968
11500,80.06133897435333
11501,80.06133897435333
11502,61.12921196761386
11503,56.369616210050665
11504,59.34306312529968
11505,61.28873810863091
11506,58.70216185027276
11507,60.17991366237252
11508,74.83277777337787
11509,59.34306312529968
11510,54.0354779438457
11511,54.0354779438457
11512,80.06133897435333
11513,80.06133897435333
11514,54.246444488838186
11515,80.06133897435333
11516,58.79443595161115
11517,77.1297638563855
11518,80.06133897435333
11519,77.1297638563855
11520,56.26955192858028
11521,56.369616210050665
11522,59.132199364159526
11523,80.06133897435333
11524,59.34306312529968
11525,57.170066575443656
11526,80.06133897435333
11527,59.132199364159526
11528,59.34306312529968
11529,49.98077353136145
11530,77.1297638563855
11531,80.06133897435333
11532,53.38531277773567
11533,47.830508841699626
11534,77.1297638563855
11535,49.684809245246
11536,56.794165350006715
11537,80.06133897435333
11538,60.11216468205748
11539,54.042495243995354
11540,77.1297638563855
11541,60.17991366237252
11542,52.889425586080286
11543,60.86577135183235
11544,80.06133897435333
11545,49.98077353136145
11546,80.06133897435333
11547,60.0068457908103
11548,57.25393162649159
11549,61.40763649727269
11550,80.06133897435333
11551,61.40763649727269
11552,80.06133897435333
11553,52.30118260678167
11554,50.779169906243915
11555,80.06133897435333
11556,54.0354779438457
11557,77.1297638563855
11558,77.1297638563855
11559,80.06133897435333
11560,58.815178426092594
11561,80.06133897435333
11562,56.369616210050665
11563,58.79443595161115
11564,61.12921196761386
11565,66.35777316858933
11566,59.484936538714884
11567,62.37334622614032
11568,55.11335521730847
11569,80.06133897435333
11570,77.1297638563855
11571,56.369616210050665
11572,54.597032733519264
11573,61.40763649727269
11574,80.06133897435333
11575,58.79443595161115
11576,61.25686895341305
11577,77.1297638563855
11578,54.597032733519264
11579,58.79443595161115
11580,59.66770712150859
11581,80.06133897435333
11582,59.67541085124896
11583,80.06133897435333
11584,56.369616210050665
11585,77.1297638563855
11586,80.06133897435333
11587,54.0354779438457
11588,56.369616210050665
11589,61.25686895341305
11590,80.06133897435333
11591,54.49309215421627
11592,59.309219864085165
11593,60.86577135183235
11594,80.06133897435333
11595,52.30118260678167
11596,52.30118260678167
11597,56.794165350006715
11598,54.904965327937894
11599,54.246444488838186
11600,80.06133897435333
11601,52.30118260678167
11602,55.69067961365218
11603,54.58101212596745
11604,54.58101212596745
11605,80.06133897435333
11606,54.604301775381394
11607,58.815178426092594
11608,80.06133897435333
11609,49.684809245246
11610,59.132199364159526
11611,60.31173720534107
11612,56.369616210050665
11613,59.4515047801847
11614,77.1297638563855
11615,53.73203615279972
11616,62.105833114152105
11617,59.4515047801847
11618,77.1297638563855
11619,80.06133897435333
11620,58.79443595161115
11621,53.79365580412837
11622,59.4515047801847
11623,56.38961039718445
11624,59.34306312529968
11625,54.604301775381394
11626,80.06133897435333
11627,80.06133897435333
11628,77.1297638563855
11629,77.1297638563855
11630,80.06133897435333
11631,77.1297638563855
11632,61.40763649727269
11633,54.49309215421627
11634,59.63128648868399
11635,60.17991366237252
11636,59.12671099022881
11637,47.830508841699626
11638,59.34306312529968
11639,80.06133897435333
11640,80.06133897435333
11641,60.17991366237252
11642,62.81084622614032
11643,59.63128648868399
11644,80.06133897435333
11645,44.888993088784716
11646,77.1297638563855
11647,77.1297638563855
11648,62.81084622614032
11649,60.815926585514696
11650,61.634272799566894
11651,80.06133897435333
11652,59.34306312529968
11653,56.369616210050665
11654,52.30118260678167
11655,80.06133897435333
11656,80.06133897435333
11657,53.746530957879905
11658,80.06133897435333
11659,54.904965327937894
11660,59.309219864085165
11661,52.30118260678167
11662,80.06133897435333
11663,60.17991366237252
11664,64.97229545782795
11665,59.132199364159526
11666,54.0354779438457
11667,60.58058479392534
11668,80.06133897435333
11669,60.17991366237252
11670,53.746530957879905
11671,61.40763649727269
11672,80.06133897435333
11673,77.1297638563855
11674,80.06133897435333
11675,77.1297638563855
11676,77.1297638563855
11677,74.83277777337787
11678,77.1297638563855
11679,77.1297638563855
11680,47.5398926390096
11681,77.1297638563855
11682,80.06133897435333
11683,57.170066575443656
11684,77.1297638563855
11685,47.5398926390096
11686,59.4515047801847
11687,80.06133897435333
11688,80.06133897435333
11689,61.12921196761386
11690,80.06133897435333
11691,54.82406844705133
11692,56.369616210050665
11693,80.06133897435333
11694,56.309834150287294
11695,77.1297638563855
11696,54.904965327937894
11697,57.07029316392887
11698,57.43350719122517
11699,77.1297638563855
11700,60.86577135183235
11701,80.06133897435333
11702,59.309219864085165
11703,52.30118260678167
11704,60.17991366237252
11705,54.047859956138275
11706,54.597032733519264
11707,80.06133897435333
11708,60.17991366237252
11709,49.98077353136145
11710,80.06133897435333
11711,80.06133897435333
11712,60.50122441750276
11713,61.40763649727269
11714,60.17991366237252
11715,80.06133897435333
11716,77.1297638563855
11717,59.34306312529968
11718,80.06133897435333
11719,77.1297638563855
11720,54.0354779438457
11721,77.1297638563855
11722,77.1297638563855
11723,80.06133897435333
11724,56.95054197013008
11725,55.10201856892678
11726,80.06133897435333
11727,60.17991366237252
11728,60.86577135183235
11729,56.06116203920971
11730,52.248956738648914
11731,56.26784300995913
11732,60.17991366237252
11733,59.34306312529968
11734,49.684809245246
11735,77.1297638563855
11736,56.016791072390134
11737,80.06133897435333
11738,56.369616210050665
11739,58.79443595161115
11740,56.369616210050665
11741,59.121064027393
11742,54.0354779438457
11743,80.06133897435333
11744,59.24628001586813
11745,57.44400010835
11746,61.12921196761386
11747,54.0456222973521
11748,59.34306312529968
11749,80.06133897435333
11750,55.40761058480276
11751,62.105833114152105
11752,80.06133897435333
11753,62.105833114152105
11754,58.76257676996957
11755,54.042495243995354
11756,54.49309215421627
11757,54.0354779438457
11758,54.58101212596745
11759,58.79443595161115
11760,60.86577135183235
11761,60.17991366237252
11762,60.31173720534107
11763,61.40763649727269
11764,54.0354779438457
11765,58.79443595161115
11766,54.55221413162428
11767,80.06133897435333
11768,80.06133897435333
11769,80.06133897435333
11770,54.0354779438457
11771,57.43350719122517
11772,77.1297638563855
11773,53.74557487011589
11774,54.042495243995354
11775,59.20779206245623
11776,77.1297638563855
11777,59.132199364159526
11778,77.1297638563855
11779,80.06133897435333
11780,53.79365580412837
11781,54.047859956138275
11782,56.016791072390134
11783,77.1297638563855
11784,54.17108009783596
11785,80.06133897435333
11786,59.24628001586813
11787,55.10201856892678
11788,53.746530957879905
11789,61.40763649727269
11790,80.06133897435333
11791,60.630144359332874
11792,77.1297638563855
11793,77.1297638563855
11794,64.97229545782795
11795,53.614341354033535
11796,80.06133897435333
11797,80.06133897435333
11798,60.86577135183235
11799,54.467044383951404
11800,80.06133897435333
11801,54.63267122908006
11802,60.17991366237252
11803,52.30118260678167
11804,59.71796080611415
11805,59.734760835903636
11806,80.06133897435333
11807,52.30118260678167
11808,49.684809245246
11809,59.132199364159526
11810,52.30118260678167
11811,60.60747984023485
11812,77.1297638563855
11813,54.58101212596745
11814,59.63128648868399
11815,57.07029316392887
11816,77.1297638563855
11817,80.06133897435333
11818,55.10201856892678
11819,57.92939666267529
11820,77.1297638563855
11821,60.86577135183235
11822,77.1297638563855
11823,60.31714417814383
11824,58.79443595161115
11825,77.1297638563855
11826,77.1297638563855
11827,80.06133897435333
11828,59.63128648868399
11829,77.1297638563855
11830,80.06133897435333
11831,56.26513029317796
11832,80.06133897435333
11833,54.82406844705133
11834,80.06133897435333
11835,56.369616210050665
11836,56.573274766068806
11837,59.34306312529968
11838,54.63126893588505
11839,77.1297638563855
11840,59.34306312529968
11841,53.33689544294446
11842,80.06133897435333
11843,59.4515047801847
11844,80.06133897435333
11845,77.1297638563855
11846,53.543578304076775
11847,61.634272799566894
11848,59.34306312529968
11849,53.6328597290599
11850,80.06133897435333
11851,47.5398926390096
11852,60.17991366237252
11853,54.63267122908006
11854,50.779169906243915
11855,60.17991366237252
11856,59.20779206245623
11857,80.06133897435333
11858,60.31173720534107
11859,58.77851083590363
11860,62.81084622614032
11861,61.12921196761386
11862,58.79443595161115
11863,60.86577135183235
11864,77.1297638563855
11865,77.1297638563855
11866,47.5398926390096
11867,77.1297638563855
11868,80.06133897435333
11869,59.690832765129976
11870,60.31173720534107
11871,52.30118260678167
11872,80.06133897435333
11873,61.634272799566894
11874,56.369616210050665
11875,80.06133897435333
