Id,mean_exam_points
11277,50.4460532190881
11278,49.759056855500816
11279,54.47077075608546
11280,78.07216090372947
11281,61.80240863248987
11282,56.192240639691335
11283,60.062568731012036
11284,55.18554275158339
11285,50.86436268854926
11286,55.41929275158339
11287,56.4134484869421
11288,78.07216090372947
11289,73.21447419329672
11290,60.062568731012036
11291,56.61620344839315
11292,55.193228160226994
11293,52.60396541034957
11294,80.359292457707
11295,78.07216090372947
11296,70.92734263931919
11297,78.07216090372947
11298,50.4460532190881
11299,61.44005940520002
11300,61.985841525219925
11301,61.44005940520002
11302,54.47077075608546
11303,59.17293966140958
11304,78.14646961821933
11305,59.385811179555205
11306,61.985841525219925
11307,52.60396541034957
11308,59.385811179555205
11309,50.86436268854926
11310,63.576515921108374
11311,59.385811179555205
11312,54.12849037826006
11313,54.47077075608546
11314,53.82644451495071
11315,50.86436268854926
11316,78.07216090372947
11317,78.14646961821933
11318,66.8327877577068
11319,55.56512931083729
11320,52.60396541034957
11321,60.27797325207142
11322,80.359292457707
11323,57.95141100655343
11324,57.95141100655343
11325,73.28945972815319
11326,78.07216090372947
11327,60.062568731012036
11328,56.744872218638704
11329,53.82644451495071
11330,64.26466221507224
11331,71.00165135380908
11332,70.92734263931919
11333,73.21447419329672
11334,63.576515921108374
11335,54.699830072003714
11336,61.44005940520002
11337,61.80240863248987
11338,61.3962408779894
11339,64.26466221507224
11340,56.18889575608546
11341,58.639736937850614
11342,78.07216090372947
11343,61.3962408779894
11344,63.576515921108374
11345,54.34500293901723
11346,78.14646961821933
11347,53.9971370949349
11348,61.44005940520002
11349,54.72610437889628
11350,78.07216090372947
11351,57.57137931083729
11352,62.930990068094886
11353,61.44005940520002
11354,60.062568731012036
11355,54.34500293901723
11356,70.92734263931919
11357,64.33897092956212
11358,78.07216090372947
11359,73.21447419329672
11360,78.14646961821933
11361,60.062568731012036
11362,55.193228160226994
11363,78.14646961821933
11364,78.07216090372947
11365,80.359292457707
11366,56.08436599116516
11367,52.60396541034957
11368,64.33897092956212
11369,64.33897092956212
11370,78.14646961821933
11371,78.14646961821933
11372,58.70996195493123
11373,55.82522609027775
11374,78.07216090372947
11375,56.18889575608546
11376,78.07216090372947
11377,80.359292457707
11378,56.192240639691335
11379,52.245474626995524
11380,78.07216090372947
11381,80.359292457707
11382,56.67389575608546
11383,61.44005940520002
11384,61.44005940520002
11385,54.67660638167895
11386,70.92734263931919
11387,70.92734263931919
11388,58.20674462936425
11389,78.07216090372947
11390,54.258459418250055
11391,78.07216090372947
11392,73.21447419329672
11393,59.385811179555205
11394,59.76750603508728
11395,80.359292457707
11396,55.846600443891084
11397,54.47077075608546
11398,55.93992871649567
11399,61.44005940520002
11400,61.3962408779894
11401,78.14646961821933
11402,78.07216090372947
11403,64.26466221507224
11404,61.44005940520002
11405,56.192240639691335
11406,73.21447419329672
11407,60.062568731012036
11408,80.359292457707
11409,64.26466221507224
11410,63.28256918349199
11411,80.359292457707
11412,56.61620344839315
11413,80.359292457707
11414,57.09016036679325
11415,80.359292457707
11416,58.040673219245065
11417,52.885544357718
11418,78.07216090372947
11419,73.21447419329672
11420,54.47077075608546
11421,61.985841525219925
11422,63.576515921108374
11423,53.82644451495071
11424,70.92734263931919
11425,59.385811179555205
11426,55.11372135750591
11427,73.21447419329672
11428,53.97432371159339
11429,60.062568731012036
11430,55.570023242093995
11431,54.740787217921486
11432,73.21447419329672
11433,61.3962408779894
11434,56.61620344839315
11435,63.576515921108374
11436,80.359292457707
11437,63.576515921108374
11438,80.359292457707
11439,53.82644451495071
11440,50.86436268854926
11441,61.3962408779894
11442,50.4460532190881
11443,57.30708476541868
11444,61.985841525219925
11445,59.33029070558386
11446,61.44005940520002
11447,80.359292457707
11448,50.86436268854926
11449,78.07216090372947
11450,59.17293966140958
11451,80.359292457707
11452,70.92734263931919
11453,70.92734263931919
11454,80.359292457707
11455,59.385811179555205
11456,59.385811179555205
11457,59.90955148963273
11458,52.63508649025935
11459,55.15909668738264
11460,70.92734263931919
11461,55.18554275158339
11462,73.21447419329672
11463,62.254232516638055
11464,64.26466221507224
11465,59.35428819606598
11466,73.21447419329672
11467,78.07216090372947
11468,78.14646961821933
11469,78.07216090372947
11470,61.985841525219925
11471,58.040673219245065
11472,73.21447419329672
11473,53.82644451495071
11474,59.385811179555205
11475,61.44005940520002
11476,57.30708476541868
11477,73.21447419329672
11478,59.385811179555205
11479,53.83971102438466
11480,61.985841525219925
11481,53.60952011632528
11482,57.30708476541868
11483,50.86436268854926
11484,73.21447419329672
11485,57.30708476541868
11486,50.146108227773865
11487,56.39402423837352
11488,73.21447419329672
11489,80.359292457707
11490,60.95473080352825
11491,56.18889575608546
11492,61.68633720391844
11493,59.385811179555205
11494,50.86436268854926
11495,73.21447419329672
11496,70.92734263931919
11497,54.12849037826006
11498,78.14646961821933
11499,59.562672947081445
11500,78.14646961821933
11501,80.359292457707
11502,64.26466221507224
11503,55.11372135750591
11504,58.488566810837284
11505,60.062568731012036
11506,54.91180883072225
11507,61.3962408779894
11508,66.90709647219666
11509,55.522716221495884
11510,52.60396541034957
11511,53.9971370949349
11512,78.07216090372947
11513,80.359292457707
11514,57.30708476541868
11515,80.359292457707
11516,59.33029070558386
11517,71.00165135380908
11518,80.359292457707
11519,73.21447419329672
11520,57.680912479663306
11521,53.02270346886897
11522,55.79846264417063
11523,78.14646961821933
11524,57.03835047950827
11525,65.3331371625485
11526,78.14646961821933
11527,58.033333757100245
11528,56.50267546062632
11529,55.15909668738264
11530,73.21447419329672
11531,78.07216090372947
11532,55.55287734422263
11533,50.4460532190881
11534,70.92734263931919
11535,50.86436268854926
11536,54.966335750601175
11537,80.359292457707
11538,60.062568731012036
11539,54.47077075608546
11540,73.21447419329672
11541,61.3962408779894
11542,54.47077075608546
11543,63.576515921108374
11544,78.14646961821933
11545,50.4460532190881
11546,80.359292457707
11547,61.57432421690545
11548,59.17293966140958
11549,60.03455148963273
11550,78.14646961821933
11551,61.985841525219925
11552,78.07216090372947
11553,59.385811179555205
11554,50.86436268854926
11555,78.14646961821933
11556,52.60396541034957
11557,73.21447419329672
11558,73.21447419329672
11559,80.359292457707
11560,61.57432421690545
11561,80.359292457707
11562,56.18889575608546
11563,59.840094627152496
11564,64.26466221507224
11565,73.97760602211704
11566,61.44005940520002
11567,61.985841525219925
11568,55.18554275158339
11569,78.07216090372947
11570,73.21447419329672
11571,56.18889575608546
11572,53.02271380421497
11573,61.985841525219925
11574,80.359292457707
11575,58.4386240389172
11576,61.44005940520002
11577,73.21447419329672
11578,54.258459418250055
11579,59.97461694671861
11580,61.44005940520002
11581,80.359292457707
11582,60.64705148963273
11583,80.359292457707
11584,56.61620344839315
11585,70.92734263931919
11586,78.14646961821933
11587,52.60396541034957
11588,56.61620344839315
11589,61.44005940520002
11590,78.14646961821933
11591,57.816888686987305
11592,61.44005940520002
11593,63.576515921108374
11594,78.07216090372947
11595,59.385811179555205
11596,59.385811179555205
11597,55.41929275158339
11598,53.82644451495071
11599,57.30708476541868
11600,80.359292457707
11601,59.385811179555205
11602,52.63508649025935
11603,53.82644451495071
11604,53.82644451495071
11605,80.359292457707
11606,53.83971102438466
11607,61.57432421690545
11608,78.07216090372947
11609,50.86436268854926
11610,55.56512931083729
11611,57.273100595061585
11612,53.02270346886897
11613,61.44005940520002
11614,70.92734263931919
11615,59.88487266897288
11616,63.576515921108374
11617,61.44005940520002
11618,68.98166949937277
11619,78.14646961821933
11620,59.33029070558386
11621,53.82644451495071
11622,61.44005940520002
11623,53.6712592364532
11624,56.744872218638704
11625,54.699830072003714
11626,78.07216090372947
11627,78.07216090372947
11628,73.21447419329672
11629,70.92734263931919
11630,78.07216090372947
11631,70.92734263931919
11632,61.985841525219925
11633,57.95141100655343
11634,61.3962408779894
11635,61.3962408779894
11636,57.37541730124886
11637,50.86436268854926
11638,57.03835047950827
11639,78.14646961821933
11640,80.359292457707
11641,61.3962408779894
11642,61.44005940520002
11643,58.75978998341825
11644,80.359292457707
11645,50.54431268073554
11646,70.92734263931919
11647,70.92734263931919
11648,61.985841525219925
11649,59.76750603508728
11650,61.44005940520002
11651,78.14646961821933
11652,57.50860757170685
11653,56.18889575608546
11654,59.385811179555205
11655,78.07216090372947
11656,78.14646961821933
11657,53.82644451495071
11658,78.07216090372947
11659,54.77281661939481
11660,61.44005940520002
11661,59.385811179555205
11662,78.07216090372947
11663,61.3962408779894
11664,72.18576946977797
11665,56.192240639691335
11666,52.885544357718
11667,64.26466221507224
11668,78.07216090372947
11669,61.3962408779894
11670,53.31081951495071
11671,61.44005940520002
11672,78.07216090372947
11673,73.21447419329672
11674,80.359292457707
11675,73.21447419329672
11676,70.92734263931919
11677,66.8327877577068
11678,70.92734263931919
11679,73.21447419329672
11680,50.86436268854926
11681,73.21447419329672
11682,78.14646961821933
11683,62.65357991187755
11684,73.21447419329672
11685,50.86436268854926
11686,61.44005940520002
11687,78.14646961821933
11688,80.359292457707
11689,64.26466221507224
11690,80.359292457707
11691,53.82644451495071
11692,56.61620344839315
11693,80.359292457707
11694,59.17293966140958
11695,73.21447419329672
11696,54.99623618161738
11697,55.06092849116516
11698,62.254232516638055
11699,73.21447419329672
11700,63.576515921108374
11701,80.359292457707
11702,61.44005940520002
11703,59.385811179555205
11704,61.3962408779894
11705,54.47077075608546
11706,54.258459418250055
11707,78.14646961821933
11708,61.3962408779894
11709,50.86436268854926
11710,78.14646961821933
11711,80.359292457707
11712,61.44005940520002
11713,61.44005940520002
11714,61.3962408779894
11715,78.14646961821933
11716,73.21447419329672
11717,56.08436599116516
11718,80.359292457707
11719,73.21447419329672
11720,52.885544357718
11721,70.92734263931919
11722,73.21447419329672
11723,80.359292457707
11724,60.64705148963273
11725,62.254232516638055
11726,80.359292457707
11727,61.3962408779894
11728,63.576515921108374
11729,57.30708476541868
11730,53.60952011632528
11731,58.28625143208534
11732,61.3962408779894
11733,56.36560721550462
11734,50.86436268854926
11735,71.00165135380908
11736,63.28256918349199
11737,78.14646961821933
11738,56.61620344839315
11739,59.33029070558386
11740,56.61620344839315
11741,60.062568731012036
11742,52.885544357718
11743,80.359292457707
11744,59.00614239872364
11745,56.555268588222845
11746,64.26466221507224
11747,57.95141100655343
11748,56.192240639691335
11749,78.07216090372947
11750,54.80561118161737
11751,63.576515921108374
11752,78.14646961821933
11753,63.576515921108374
11754,60.062568731012036
11755,53.82644451495071
11756,57.09016036679325
11757,52.60396541034957
11758,53.82644451495071
11759,59.176124038917195
11760,63.576515921108374
11761,61.3962408779894
11762,59.90955148963273
11763,61.985841525219925
11764,52.60396541034957
11765,58.45898268870623
11766,53.6712592364532
11767,80.359292457707
11768,80.359292457707
11769,80.359292457707
11770,52.60396541034957
11771,62.254232516638055
11772,73.21447419329672
11773,54.05961337459983
11774,53.82644451495071
11775,61.44005940520002
11776,73.21447419329672
11777,59.05255213950667
11778,71.00165135380908
11779,80.359292457707
11780,53.72922937889628
11781,55.54889575608546
11782,62.01869328067751
11783,70.92734263931919
11784,55.93992871649567
11785,80.359292457707
11786,61.80240863248987
11787,62.930990068094886
11788,54.12849037826006
11789,60.03455148963273
11790,80.359292457707
11791,61.985841525219925
11792,70.92734263931919
11793,73.21447419329672
11794,74.05191473660693
11795,54.17644451495071
11796,78.07216090372947
11797,80.359292457707
11798,63.576515921108374
11799,55.18554275158339
11800,78.07216090372947
11801,59.385811179555205
11802,61.3962408779894
11803,60.27797325207142
11804,61.985841525219925
11805,60.062568731012036
11806,78.07216090372947
11807,59.385811179555205
11808,55.15909668738264
11809,57.10112221863871
11810,59.385811179555205
11811,61.985841525219925
11812,73.21447419329672
11813,54.47077075608546
11814,61.3962408779894
11815,55.570023242093995
11816,70.92734263931919
11817,78.07216090372947
11818,62.254232516638055
11819,60.062568731012036
11820,73.21447419329672
11821,63.576515921108374
11822,70.92734263931919
11823,64.33897092956212
11824,60.4448740389172
11825,73.21447419329672
11826,71.00165135380908
11827,78.07216090372947
11828,61.3962408779894
11829,73.21447419329672
11830,80.359292457707
11831,57.30708476541868
11832,78.14646961821933
11833,53.82644451495071
11834,78.14646961821933
11835,56.61620344839315
11836,62.254232516638055
11837,57.03835047950827
11838,57.09016036679325
11839,70.92734263931919
11840,57.295027434310526
11841,56.67389575608546
11842,78.07216090372947
11843,61.44005940520002
11844,78.07216090372947
11845,73.21447419329672
11846,57.09016036679325
11847,61.985841525219925
11848,59.562672947081445
11849,54.47077075608546
11850,80.359292457707
11851,50.86436268854926
11852,61.3962408779894
11853,59.385811179555205
11854,50.86436268854926
11855,61.3962408779894
11856,61.44005940520002
11857,78.07216090372947
11858,59.90955148963273
11859,60.062568731012036
11860,61.44005940520002
11861,64.26466221507224
11862,59.97461694671861
11863,63.576515921108374
11864,70.92734263931919
11865,73.21447419329672
11866,50.4460532190881
11867,70.92734263931919
11868,78.14646961821933
11869,61.985841525219925
11870,59.90955148963273
11871,59.385811179555205
11872,78.07216090372947
11873,61.985841525219925
11874,56.18889575608546
11875,80.359292457707
